 time            out            
 2.33233230e-05  5.34204935e-01 
 2.33448809e-05  5.34204832e-01 
 2.33501000e-05  5.34204807e-01 
 2.33501100e-05  5.35673968e-01 
 2.33501300e-05  5.38649576e-01 
 2.33501700e-05  5.45223563e-01 
 2.33502000e-05  5.52871426e-01 
 2.33502080e-05  5.52834302e-01 
 2.33502240e-05  5.52761869e-01 
 2.33502500e-05  5.52646643e-01 
 2.33503020e-05  5.52425290e-01 
 2.33504060e-05  5.52016847e-01 
 2.33506139e-05  5.51319852e-01 
 2.33510298e-05  5.50294578e-01 
 2.33518616e-05  5.49144621e-01 
 2.33535252e-05  5.48329899e-01 
 2.33568523e-05  5.47999414e-01 
 2.33635066e-05  5.47597659e-01 
 2.33768152e-05  5.46498897e-01 
 2.34000000e-05  5.44463846e-01 
 2.34000100e-05  5.41328734e-01 
 2.34000300e-05  5.36575698e-01 
 2.34000700e-05  5.29984766e-01 
 2.34001000e-05  5.25538506e-01 
 2.34001050e-05  5.25539789e-01 
 2.34001149e-05  5.25539814e-01 
 2.34001347e-05  5.25539804e-01 
 2.34001744e-05  5.25539803e-01 
 2.34002537e-05  5.25539802e-01 
 2.34004124e-05  5.25539802e-01 
 2.34007298e-05  5.25539800e-01 
 2.34013646e-05  5.25539797e-01 
 2.34026342e-05  5.25539791e-01 
 2.34051734e-05  5.25539779e-01 
 2.34102517e-05  5.25539755e-01 
 2.34204083e-05  5.25539707e-01 
 2.34407217e-05  5.25539613e-01 
 2.34501000e-05  5.25539570e-01 
 2.34501100e-05  5.27009386e-01 
 2.34501300e-05  5.29987699e-01 
 2.34501700e-05  5.36597588e-01 
 2.34502000e-05  5.44327742e-01 
 2.34502080e-05  5.44280644e-01 
 2.34502240e-05  5.44188618e-01 
 2.34502499e-05  5.44043543e-01 
 2.34503016e-05  5.43767013e-01 
 2.34504051e-05  5.43264589e-01 
 2.34506120e-05  5.42432575e-01 
 2.34510258e-05  5.41275785e-01 
 2.34518535e-05  5.40104833e-01 
 2.34535089e-05  5.39412352e-01 
 2.34568196e-05  5.39175972e-01 
 2.34634411e-05  5.38730086e-01 
 2.34766841e-05  5.37536240e-01 
 2.35000000e-05  5.35355376e-01 
 2.35000100e-05  5.32178753e-01 
 2.35000300e-05  5.27348266e-01 
 2.35000700e-05  5.20719608e-01 
 2.35001000e-05  5.16269811e-01 
 2.35001050e-05  5.16271103e-01 
 2.35001151e-05  5.16271128e-01 
 2.35001351e-05  5.16271118e-01 
 2.35001753e-05  5.16271117e-01 
 2.35002557e-05  5.16271117e-01 
 2.35004163e-05  5.16271116e-01 
 2.35007377e-05  5.16271114e-01 
 2.35013805e-05  5.16271111e-01 
 2.35026659e-05  5.16271105e-01 
 2.35052369e-05  5.16271093e-01 
 2.35103788e-05  5.16271070e-01 
 2.35206625e-05  5.16271023e-01 
 2.35412301e-05  5.16270932e-01 
 2.35501000e-05  5.16270893e-01 
 2.35501100e-05  5.17741433e-01 
 2.35501300e-05  5.20722756e-01 
 2.35501700e-05  5.27372944e-01 
 2.35502000e-05  5.35187695e-01 
 2.35502080e-05  5.35128194e-01 
 2.35502240e-05  5.35011917e-01 
 2.35502497e-05  5.34830494e-01 
 2.35503012e-05  5.34487977e-01 
 2.35504041e-05  5.33877334e-01 
 2.35506099e-05  5.32902353e-01 
 2.35510216e-05  5.31636671e-01 
 2.35518449e-05  5.30503634e-01 
 2.35534916e-05  5.29968575e-01 
 2.35567849e-05  5.29800529e-01 
 2.35633716e-05  5.29294302e-01 
 2.35765450e-05  5.28017131e-01 
 2.36000000e-05  5.25699088e-01 
 2.36000100e-05  5.22479498e-01 
 2.36000300e-05  5.17565335e-01 
 2.36000700e-05  5.10894505e-01 
 2.36001000e-05  5.06440830e-01 
 2.36001051e-05  5.06442131e-01 
 2.36001153e-05  5.06442155e-01 
 2.36001357e-05  5.06442145e-01 
 2.36001765e-05  5.06442145e-01 
 2.36002581e-05  5.06442144e-01 
 2.36004214e-05  5.06442143e-01 
 2.36007479e-05  5.06442142e-01 
 2.36014009e-05  5.06442139e-01 
 2.36027068e-05  5.06442133e-01 
 2.36053187e-05  5.06442121e-01 
 2.36105426e-05  5.06442098e-01 
 2.36209903e-05  5.06442053e-01 
 2.36418857e-05  5.06441965e-01 
 2.36501000e-05  5.06441931e-01 
 2.36501100e-05  5.07913267e-01 
 2.36501300e-05  5.10897922e-01 
 2.36501700e-05  5.17593136e-01 
 2.36502000e-05  5.25492796e-01 
 2.36502080e-05  5.25417983e-01 
 2.36502240e-05  5.25271937e-01 
 2.36502496e-05  5.25046725e-01 
 2.36503008e-05  5.24626455e-01 
 2.36504031e-05  5.23894169e-01 
 2.36506078e-05  5.22775115e-01 
 2.36510172e-05  5.21435799e-01 
 2.36518359e-05  5.20401480e-01 
 2.36534734e-05  5.20037190e-01 
 2.36567485e-05  5.19901572e-01 
 2.36632986e-05  5.19328305e-01 
 2.36763987e-05  5.17981434e-01 
 2.37000000e-05  5.15534353e-01 
 2.37000100e-05  5.12270853e-01 
 2.37000300e-05  5.07267094e-01 
 2.37000700e-05  5.00549361e-01 
 2.37001000e-05  4.96091459e-01 
 2.37001052e-05  4.96092770e-01 
 2.37001156e-05  4.96092795e-01 
 2.37001364e-05  4.96092785e-01 
 2.37001780e-05  4.96092784e-01 
 2.37002613e-05  4.96092784e-01 
 2.37004278e-05  4.96092783e-01 
 2.37007608e-05  4.96092781e-01 
 2.37014268e-05  4.96092778e-01 
 2.37027589e-05  4.96092773e-01 
 2.37054230e-05  4.96092761e-01 
 2.37107512e-05  4.96092739e-01 
 2.37214075e-05  4.96092695e-01 
 2.37427203e-05  4.96092609e-01 
 2.37501000e-05  4.96092580e-01 
 2.37501100e-05  4.97564787e-01 
 2.37501300e-05  5.00553115e-01 
 2.37501700e-05  5.07298429e-01 
 2.37502000e-05  5.15281487e-01 
 2.37502080e-05  5.15188055e-01 
 2.37502240e-05  5.15006055e-01 
 2.37502494e-05  5.14729105e-01 
 2.37503003e-05  5.14219454e-01 
 2.37504021e-05  5.13355404e-01 
 2.37506056e-05  5.12101776e-01 
 2.37510126e-05  5.10738290e-01 
 2.37518266e-05  5.09856480e-01 
 2.37534546e-05  5.09651629e-01 
 2.37567105e-05  5.09511403e-01 
 2.37632225e-05  5.08875063e-01 
 2.37762465e-05  5.07470657e-01 
 2.38000000e-05  5.04902391e-01 
 2.38000100e-05  5.01594601e-01 
 2.38000300e-05  4.96495761e-01 
 2.38000700e-05  4.89726123e-01 
 2.38001000e-05  4.85263645e-01 
 2.38001053e-05  4.85264967e-01 
 2.38001160e-05  4.85264991e-01 
 2.38001373e-05  4.85264981e-01 
 2.38001800e-05  4.85264981e-01 
 2.38002653e-05  4.85264980e-01 
 2.38004359e-05  4.85264979e-01 
 2.38007772e-05  4.85264978e-01 
 2.38014596e-05  4.85264975e-01 
 2.38028246e-05  4.85264969e-01 
 2.38055545e-05  4.85264958e-01 
 2.38110144e-05  4.85264936e-01 
 2.38219341e-05  4.85264893e-01 
 2.38437736e-05  4.85264811e-01 
 2.38501000e-05  4.85264788e-01 
 2.38501100e-05  4.86737944e-01 
 2.38501300e-05  4.89730306e-01 
 2.38501700e-05  4.96531141e-01 
 2.38502000e-05  5.04594352e-01 
 2.38502080e-05  5.04478686e-01 
 2.38502240e-05  5.04254110e-01 
 2.38502493e-05  5.03917434e-01 
 2.38502999e-05  5.03308032e-01 
 2.38504010e-05  5.02307594e-01 
 2.38506033e-05  5.00941252e-01 
 2.38510078e-05  4.99611743e-01 
 2.38518169e-05  4.98920087e-01 
 2.38534351e-05  4.98840803e-01 
 2.38566714e-05  4.98667718e-01 
 2.38631441e-05  4.97977402e-01 
 2.38760895e-05  4.96527439e-01 
 2.39000000e-05  4.93846258e-01 
 2.39000100e-05  4.90494417e-01 
 2.39000300e-05  4.85295590e-01 
 2.39000700e-05  4.78468799e-01 
 2.39001000e-05  4.74001400e-01 
 2.39001055e-05  4.74002733e-01 
 2.39001165e-05  4.74002757e-01 
 2.39001385e-05  4.74002747e-01 
 2.39001824e-05  4.74002746e-01 
 2.39002703e-05  4.74002746e-01 
 2.39004461e-05  4.74002745e-01 
 2.39007977e-05  4.74002744e-01 
 2.39015008e-05  4.74002741e-01 
 2.39029071e-05  4.74002735e-01 
 2.39057197e-05  4.74002725e-01 
 2.39113450e-05  4.74002703e-01 
 2.39225954e-05  4.74002662e-01 
 2.39450963e-05  4.74002582e-01 
 2.39501000e-05  4.74002566e-01 
 2.39501100e-05  4.75476753e-01 
 2.39501300e-05  4.78473531e-01 
 2.39501700e-05  4.85335660e-01 
 2.39502000e-05  4.93474274e-01 
 2.39502080e-05  4.93332607e-01 
 2.39502240e-05  4.93058736e-01 
 2.39502491e-05  4.92654929e-01 
 2.39502994e-05  4.91937946e-01 
 2.39503999e-05  4.90803888e-01 
 2.39506009e-05  4.89359735e-01 
 2.39510029e-05  4.88122852e-01 
 2.39518070e-05  4.87634290e-01 
 2.39534151e-05  4.87635249e-01 
 2.39566314e-05  4.87413711e-01 
 2.39630639e-05  4.86683391e-01 
 2.39759289e-05  4.85196089e-01 
 2.40000000e-05  4.82410641e-01 
 2.40007113e-05  4.62312383e-01 
 2.40019849e-05  4.62312588e-01 
 2.40024514e-05  4.62312504e-01 
 2.40031191e-05  4.62312501e-01 
 2.40044544e-05  4.62312497e-01 
 2.40071249e-05  4.62312487e-01 
 2.40124660e-05  4.62312468e-01 
 2.40231483e-05  4.62312431e-01 
 2.40445128e-05  4.62312361e-01 
 2.40501000e-05  4.62312344e-01 
 2.40501100e-05  4.63787653e-01 
 2.40501300e-05  4.66789259e-01 
 2.40501700e-05  4.73718797e-01 
 2.40502000e-05  4.81930752e-01 
 2.40502080e-05  4.81760459e-01 
 2.40502240e-05  4.81433020e-01 
 2.40502490e-05  4.80959021e-01 
 2.40502989e-05  4.80135748e-01 
 2.40503988e-05  4.78887443e-01 
 2.40505985e-05  4.77417645e-01 
 2.40509980e-05  4.76329796e-01 
 2.40517969e-05  4.76036009e-01 
 2.40533949e-05  4.76070817e-01 
 2.40565907e-05  4.75797671e-01 
 2.40629823e-05  4.75039352e-01 
 2.40757656e-05  4.73522068e-01 
 2.41000000e-05  4.70641795e-01 
 2.41000100e-05  4.67205269e-01 
 2.41000300e-05  4.61794857e-01 
 2.41000700e-05  4.54837279e-01 
 2.41001000e-05  4.50359048e-01 
 2.41001060e-05  4.50360408e-01 
 2.41001179e-05  4.50360430e-01 
 2.41001417e-05  4.50360421e-01 
 2.41001893e-05  4.50360420e-01 
 2.41002845e-05  4.50360420e-01 
 2.41004749e-05  4.50360419e-01 
 2.41008557e-05  4.50360417e-01 
 2.41016174e-05  4.50360415e-01 
 2.41031407e-05  4.50360409e-01 
 2.41061874e-05  4.50360399e-01 
 2.41122807e-05  4.50360379e-01 
 2.41244674e-05  4.50360340e-01 
 2.41488407e-05  4.50360268e-01 
 2.41501000e-05  4.50360265e-01 
 2.41501100e-05  4.51836778e-01 
 2.41501300e-05  4.54843620e-01 
 2.41501700e-05  4.61847003e-01 
 2.41502000e-05  4.70118262e-01 
 2.41502080e-05  4.69913733e-01 
 2.41502240e-05  4.69522948e-01 
 2.41502488e-05  4.68968426e-01 
 2.41502984e-05  4.68028753e-01 
 2.41503977e-05  4.66669298e-01 
 2.41505961e-05  4.65201791e-01 
 2.41509930e-05  4.64283161e-01 
 2.41517869e-05  4.64151615e-01 
 2.41533746e-05  4.64186743e-01 
 2.41565500e-05  4.63869046e-01 
 2.41629008e-05  4.63092839e-01 
 2.41756024e-05  4.61551986e-01 
 2.42000000e-05  4.58587323e-01 
 2.42000100e-05  4.55111609e-01 
 2.42000300e-05  4.49591538e-01 
 2.42000700e-05  4.42560121e-01 
 2.42001000e-05  4.38076026e-01 
 2.42001063e-05  4.38077399e-01 
 2.42001188e-05  4.38077421e-01 
 2.42001439e-05  4.38077412e-01 
 2.42001941e-05  4.38077411e-01 
 2.42002945e-05  4.38077411e-01 
 2.42004952e-05  4.38077410e-01 
 2.42008967e-05  4.38077408e-01 
 2.42016996e-05  4.38077406e-01 
 2.42033056e-05  4.38077401e-01 
 2.42065174e-05  4.38077391e-01 
 2.42129410e-05  4.38077371e-01 
 2.42257883e-05  4.38077333e-01 
 2.42501000e-05  4.38077270e-01 
 2.42501100e-05  4.39555084e-01 
 2.42501300e-05  4.42567618e-01 
 2.42501700e-05  4.49651518e-01 
 2.42502000e-05  4.57979346e-01 
 2.42502080e-05  4.57738765e-01 
 2.42502240e-05  4.57282432e-01 
 2.42502486e-05  4.56648677e-01 
 2.42502979e-05  4.55603529e-01 
 2.42503965e-05  4.54167083e-01 
 2.42505937e-05  4.52756834e-01 
 2.42509881e-05  4.52029917e-01 
 2.42517768e-05  4.52021183e-01 
 2.42533543e-05  4.52031643e-01 
 2.42565093e-05  4.51678960e-01 
 2.42628192e-05  4.50892239e-01 
 2.42754390e-05  4.49334014e-01 
 2.43000000e-05  4.46295989e-01 
 2.43000100e-05  4.42784183e-01 
 2.43000300e-05  4.37153392e-01 
 2.43000700e-05  4.30042509e-01 
 2.43001000e-05  4.25552292e-01 
 2.43001067e-05  4.25553680e-01 
 2.43001201e-05  4.25553701e-01 
 2.43001468e-05  4.25553692e-01 
 2.43002003e-05  4.25553691e-01 
 2.43003073e-05  4.25553691e-01 
 2.43005213e-05  4.25553690e-01 
 2.43009493e-05  4.25553689e-01 
 2.43018052e-05  4.25553686e-01 
 2.43035172e-05  4.25553681e-01 
 2.43069410e-05  4.25553671e-01 
 2.43137888e-05  4.25553652e-01 
 2.43274842e-05  4.25553616e-01 
 2.43501000e-05  4.25553565e-01 
 2.43501100e-05  4.27032778e-01 
 2.43501300e-05  4.30051473e-01 
 2.43501700e-05  4.37222790e-01 
 2.43502000e-05  4.45601106e-01 
 2.43502080e-05  4.45322277e-01 
 2.43502240e-05  4.44797671e-01 
 2.43502485e-05  4.44085553e-01 
 2.43502975e-05  4.42945137e-01 
 2.43503954e-05  4.41462327e-01 
 2.43505913e-05  4.40147586e-01 
 2.43509832e-05  4.39609116e-01 
 2.43517669e-05  4.39681031e-01 
 2.43533342e-05  4.39655340e-01 
 2.43564689e-05  4.39278326e-01 
 2.43627383e-05  4.38486668e-01 
 2.43752771e-05  4.36917134e-01 
 2.44000000e-05  4.33817526e-01 
 2.44000100e-05  4.30273440e-01 
 2.44000300e-05  4.24532169e-01 
 2.44000700e-05  4.17336338e-01 
 2.44001000e-05  4.12839788e-01 
 2.44001072e-05  4.12841191e-01 
 2.44001217e-05  4.12841210e-01 
 2.44001506e-05  4.12841202e-01 
 2.44002085e-05  4.12841202e-01 
 2.44003241e-05  4.12841201e-01 
 2.44005555e-05  4.12841200e-01 
 2.44010183e-05  4.12841199e-01 
 2.44019438e-05  4.12841197e-01 
 2.44037948e-05  4.12841192e-01 
 2.44074968e-05  4.12841182e-01 
 2.44149008e-05  4.12841164e-01 
 2.44297089e-05  4.12841130e-01 
 2.44501000e-05  4.12841091e-01 
 2.44501100e-05  4.14321802e-01 
 2.44501300e-05  4.17347148e-01 
 2.44501700e-05  4.24612920e-01 
 2.44502000e-05  4.33036466e-01 
 2.44502080e-05  4.32718038e-01 
 2.44502240e-05  4.32124190e-01 
 2.44502483e-05  4.31337143e-01 
 2.44502970e-05  4.30115364e-01 
 2.44503943e-05  4.28616537e-01 
 2.44505890e-05  4.27424973e-01 
 2.44509784e-05  4.27058396e-01 
 2.44517571e-05  4.27174591e-01 
 2.44533145e-05  4.27110860e-01 
 2.44564293e-05  4.26719310e-01 
 2.44626589e-05  4.25926079e-01 
 2.44751180e-05  4.24351226e-01 
 2.45000000e-05  4.21202433e-01 
 2.45000100e-05  4.17630526e-01 
 2.45000300e-05  4.11780225e-01 
 2.45000700e-05  4.04494102e-01 
 2.45001000e-05  3.99991029e-01 
 2.45001080e-05  3.99992449e-01 
 2.45001239e-05  3.99992467e-01 
 2.45001534e-05  3.99992459e-01 
 2.45002124e-05  3.99992459e-01 
 2.45003305e-05  3.99992458e-01 
 2.45005666e-05  3.99992458e-01 
 2.45010387e-05  3.99992456e-01 
 2.45019831e-05  3.99992454e-01 
 2.45038718e-05  3.99992450e-01 
 2.45076492e-05  3.99992441e-01 
 2.45152040e-05  3.99992424e-01 
 2.45303137e-05  3.99992395e-01 
 2.45501000e-05  3.99992364e-01 
 2.45501100e-05  4.01474679e-01 
 2.45501300e-05  4.04507183e-01 
 2.45501700e-05  4.11874491e-01 
 2.45502000e-05  4.20339132e-01 
 2.45502080e-05  4.19980657e-01 
 2.45502240e-05  4.19318386e-01 
 2.45502482e-05  4.18462108e-01 
 2.45502965e-05  4.17175332e-01 
 2.45503933e-05  4.15689366e-01 
 2.45505867e-05  4.14636538e-01 
 2.45509737e-05  4.14417692e-01 
 2.45517475e-05  4.14549612e-01 
 2.45532952e-05  4.14451255e-01 
 2.45563905e-05  4.14052598e-01 
 2.45625813e-05  4.13260978e-01 
 2.45749627e-05  4.11686835e-01 
 2.45997257e-05  4.08536689e-01 
 2.46000000e-05  4.08501775e-01 
 2.46000100e-05  4.04907022e-01 
 2.46000300e-05  3.98950440e-01 
 2.46000700e-05  3.91568986e-01 
 2.46001000e-05  3.87059239e-01 
 2.46001080e-05  3.87060676e-01 
 2.46001240e-05  3.87060693e-01 
 2.46001535e-05  3.87060686e-01 
 2.46002124e-05  3.87060685e-01 
 2.46003303e-05  3.87060685e-01 
 2.46005661e-05  3.87060684e-01 
 2.46010377e-05  3.87060683e-01 
 2.46019808e-05  3.87060681e-01 
 2.46038671e-05  3.87060677e-01 
 2.46076398e-05  3.87060669e-01 
 2.46151850e-05  3.87060655e-01 
 2.46302755e-05  3.87060630e-01 
 2.46501000e-05  3.87060607e-01 
 2.46501100e-05  3.88544631e-01 
 2.46501300e-05  3.91584818e-01 
 2.46501700e-05  3.99060686e-01 
 2.46502000e-05  4.07563491e-01 
 2.46502080e-05  4.07165407e-01 
 2.46502240e-05  4.06437170e-01 
 2.46502480e-05  4.05519095e-01 
 2.46502961e-05  4.04184740e-01 
 2.46503922e-05  4.02736469e-01 
 2.46505845e-05  4.01828347e-01 
 2.46509691e-05  4.01728191e-01 
 2.46517382e-05  4.01856719e-01 
 2.46532765e-05  4.01730033e-01 
 2.46563530e-05  4.01329586e-01 
 2.46625061e-05  4.00542391e-01 
 2.46748122e-05  3.98974940e-01 
 2.46994244e-05  3.95840272e-01 
 2.47000000e-05  3.95766975e-01 
 2.47000302e-05  3.85873212e-01 
 2.47000905e-05  3.75246721e-01 
 2.47001000e-05  3.73843937e-01 
 2.47001058e-05  3.73845373e-01 
 2.47001174e-05  3.73845398e-01 
 2.47001328e-05  3.73845388e-01 
 2.47001635e-05  3.73845387e-01 
 2.47002250e-05  3.73845387e-01 
 2.47003479e-05  3.73845387e-01 
 2.47005938e-05  3.73845386e-01 
 2.47010856e-05  3.73845385e-01 
 2.47020692e-05  3.73845383e-01 
 2.47040363e-05  3.73845380e-01 
 2.47079705e-05  3.73845373e-01 
 2.47158389e-05  3.73845360e-01 
 2.47315758e-05  3.73845339e-01 
 2.47501000e-05  3.73845323e-01 
 2.47501100e-05  3.75331193e-01 
 2.47501300e-05  3.78379680e-01 
 2.47501700e-05  3.85971513e-01 
 2.47502000e-05  3.94561767e-01 
 2.47502080e-05  3.94141459e-01 
 2.47502240e-05  3.93380408e-01 
 2.47502479e-05  3.92445361e-01 
 2.47502957e-05  3.91131723e-01 
 2.47503912e-05  3.89792848e-01 
 2.47505824e-05  3.89054820e-01 
 2.47509646e-05  3.89043845e-01 
 2.47517291e-05  3.89149552e-01 
 2.47532581e-05  3.88999786e-01 
 2.47563162e-05  3.88601732e-01 
 2.47624322e-05  3.87821801e-01 
 2.47746643e-05  3.86267127e-01 
 2.47991285e-05  3.83160214e-01 
 2.48000000e-05  3.83049602e-01 
 2.48000100e-05  3.79425224e-01 
 2.48000300e-05  3.73268810e-01 
 2.48000700e-05  3.65682976e-01 
 2.48001000e-05  3.61159484e-01 
 2.48001080e-05  3.61160954e-01 
 2.48001240e-05  3.61160972e-01 
 2.48001534e-05  3.61160964e-01 
 2.48002123e-05  3.61160964e-01 
 2.48003301e-05  3.61160963e-01 
 2.48005656e-05  3.61160963e-01 
 2.48010366e-05  3.61160962e-01 
 2.48019786e-05  3.61160960e-01 
 2.48038627e-05  3.61160958e-01 
 2.48076308e-05  3.61160952e-01 
 2.48151670e-05  3.61160943e-01 
 2.48302393e-05  3.61160928e-01 
 2.48501000e-05  3.61160919e-01 
 2.48501100e-05  3.62648688e-01 
 2.48501300e-05  3.65705863e-01 
 2.48501700e-05  3.73419091e-01 
 2.48502000e-05  3.81994330e-01 
 2.48502078e-05  3.81533479e-01 
 2.48502233e-05  3.80705141e-01 
 2.48502472e-05  3.79677827e-01 
 2.48502950e-05  3.78284869e-01 
 2.48503905e-05  3.76956477e-01 
 2.48505815e-05  3.76323945e-01 
 2.48509635e-05  3.76383632e-01 
 2.48517275e-05  3.76477002e-01 
 2.48532555e-05  3.76312457e-01 
 2.48563115e-05  3.75916699e-01 
 2.48624236e-05  3.75142515e-01 
 2.48746478e-05  3.73598456e-01 
 2.48990962e-05  3.70515029e-01 
 2.49000000e-05  3.70401167e-01 
 2.49000100e-05  3.66770030e-01 
 2.49000300e-05  3.60521887e-01 
 2.49000700e-05  3.52827827e-01 
 2.49001000e-05  3.48297252e-01 
 2.49001080e-05  3.48298739e-01 
 2.49001240e-05  3.48298758e-01 
 2.49001534e-05  3.48298750e-01 
 2.49002123e-05  3.48298750e-01 
 2.49003299e-05  3.48298749e-01 
 2.49005653e-05  3.48298749e-01 
 2.49010360e-05  3.48298748e-01 
 2.49019774e-05  3.48298747e-01 
 2.49038602e-05  3.48298745e-01 
 2.49076259e-05  3.48298740e-01 
 2.49151572e-05  3.48298733e-01 
 2.49302198e-05  3.48298724e-01 
 2.49501000e-05  3.48298722e-01 
 2.49501100e-05  3.49788526e-01 
 2.49501300e-05  3.52855019e-01 
 2.49501700e-05  3.60696336e-01 
 2.49502000e-05  3.69308144e-01 
 2.49502076e-05  3.68827341e-01 
 2.49502227e-05  3.67969085e-01 
 2.49502465e-05  3.66892129e-01 
 2.49502943e-05  3.65483142e-01 
 2.49503898e-05  3.64226828e-01 
 2.49505808e-05  3.63716835e-01 
 2.49509627e-05  3.63825049e-01 
 2.49517267e-05  3.63895883e-01 
 2.49532546e-05  3.63720363e-01 
 2.49563104e-05  3.63329245e-01 
 2.49624220e-05  3.62563333e-01 
 2.49746452e-05  3.61035236e-01 
 2.49990916e-05  3.57986023e-01 
 2.50000000e-05  3.57872906e-01 
 2.50000100e-05  3.54240024e-01 
 2.50000300e-05  3.47906502e-01 
 2.50000700e-05  3.40100838e-01 
 2.50001000e-05  3.35563008e-01 
 2.50001080e-05  3.35564513e-01 
 2.50001240e-05  3.35564532e-01 
 2.50001534e-05  3.35564524e-01 
 2.50002122e-05  3.35564523e-01 
 2.50003298e-05  3.35564523e-01 
 2.50005650e-05  3.35564522e-01 
 2.50010354e-05  3.35564522e-01 
 2.50019762e-05  3.35564521e-01 
 2.50038577e-05  3.35564519e-01 
 2.50076208e-05  3.35564516e-01 
 2.50151470e-05  3.35564512e-01 
 2.50301994e-05  3.35564507e-01 
 2.50501000e-05  3.35564512e-01 
 2.50501100e-05  3.37056459e-01 
 2.50501300e-05  3.40132819e-01 
 2.50501700e-05  3.48107826e-01 
 2.50502000e-05  3.56757840e-01 
 2.50502073e-05  3.56260833e-01 
 2.50502220e-05  3.55379390e-01 
 2.50502459e-05  3.54260257e-01 
 2.50502937e-05  3.52847125e-01 
 2.50503892e-05  3.51669222e-01 
 2.50505802e-05  3.51268726e-01 
 2.50509623e-05  3.51408668e-01 
 2.50517264e-05  3.51457332e-01 
 2.50532547e-05  3.51275196e-01 
 2.50563112e-05  3.50890552e-01 
 2.50624242e-05  3.50135601e-01 
 2.50746504e-05  3.48629168e-01 
 2.50991026e-05  3.45625569e-01 
 2.51000000e-05  3.45515579e-01 
 2.51000100e-05  3.41885468e-01 
 2.51000300e-05  3.35473350e-01 
 2.51000700e-05  3.27553286e-01 
 2.51001000e-05  3.23007996e-01 
 2.51001080e-05  3.23009520e-01 
 2.51001240e-05  3.23009539e-01 
 2.51001534e-05  3.23009531e-01 
 2.51002121e-05  3.23009530e-01 
 2.51003296e-05  3.23009530e-01 
 2.51005647e-05  3.23009530e-01 
 2.51010347e-05  3.23009529e-01 
 2.51019748e-05  3.23009528e-01 
 2.51038551e-05  3.23009527e-01 
 2.51076155e-05  3.23009526e-01 
 2.51151363e-05  3.23009523e-01 
 2.51301781e-05  3.23009524e-01 
 2.51501000e-05  3.23009536e-01 
 2.51501100e-05  3.24503729e-01 
 2.51501300e-05  3.27590494e-01 
 2.51501700e-05  3.35704164e-01 
 2.51502000e-05  3.44394962e-01 
 2.51502071e-05  3.43885474e-01 
 2.51502214e-05  3.42987350e-01 
 2.51502453e-05  3.41833622e-01 
 2.51502931e-05  3.40427473e-01 
 2.51503886e-05  3.39330846e-01 
 2.51505798e-05  3.39026081e-01 
 2.51509620e-05  3.39184516e-01 
 2.51517266e-05  3.39212864e-01 
 2.51532556e-05  3.39027961e-01 
 2.51563137e-05  3.38651022e-01 
 2.51624300e-05  3.37909735e-01 
 2.51746624e-05  3.36430670e-01 
 2.51991274e-05  3.33484062e-01 
 2.52000000e-05  3.33379254e-01 
 2.52000100e-05  3.29755819e-01 
 2.52000300e-05  3.23272167e-01 
 2.52000700e-05  3.15235590e-01 
 2.52001000e-05  3.10682608e-01 
 2.52001080e-05  3.10684150e-01 
 2.52001240e-05  3.10684169e-01 
 2.52001534e-05  3.10684161e-01 
 2.52002121e-05  3.10684160e-01 
 2.52003295e-05  3.10684160e-01 
 2.52005644e-05  3.10684159e-01 
 2.52010341e-05  3.10684159e-01 
 2.52019735e-05  3.10684159e-01 
 2.52038523e-05  3.10684158e-01 
 2.52076100e-05  3.10684158e-01 
 2.52151253e-05  3.10684158e-01 
 2.52301559e-05  3.10684163e-01 
 2.52501000e-05  3.10684182e-01 
 2.52501100e-05  3.12180718e-01 
 2.52501300e-05  3.15278408e-01 
 2.52501700e-05  3.23535002e-01 
 2.52502000e-05  3.32270010e-01 
 2.52502069e-05  3.31751658e-01 
 2.52502208e-05  3.30843029e-01 
 2.52502447e-05  3.29662293e-01 
 2.52502926e-05  3.28271696e-01 
 2.52503882e-05  3.27256713e-01 
